#,title,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
199,Li-Ion Battery State-of-Charge Estimation Based on the Parameters Acquisition and Machine Learning,2022-12-15 09:35,1970-01-01 00:00,,"State of charge (SoC)
Lithium-ion battery (LIB)
Decision Tree
Random Forest
Linear Regression
Battery management system (BMS)",reject,yes,yes,"The appropriate evaluation of the State of Charge (SoC) of the battery is critical for ensuring safety and avoiding potential malfunctions in battery-powered electric cars, cell phones, computers, and medical devices. On the other hand, the battery management system provides important functions such as guaranteeing safe operation and informing the user about the battery’s state. Several approaches for estimating the battery state of charge (SoC) have been presented to produce the most effective management system. Machine learning techniques are used to compare prediction accuracy and the region of the convergence curve on testing and training data in this study. In this paper, we proposed the use of machine learning algorithms as a means of predicting the battery cells SoC. The performance of three robust algorithms namely, the Decision Tree, Random Forest and Linear Regression is compared. The performance is measured in terms of the correlation coefficient, root mean square error (RMSE) and its variants. The highest correlation coefficient of 0.9988 is attained for the case of Random Forest."
428,Accessing Health Information from Social Media in Jordan,2022-11-27 14:44,1970-01-01 00:00,,"Social media
Health information
Seeking
Jordan",reject,yes,yes,"Background: Little research has been concentrated on heath information seeking from social media applications (SMAs) among laypeople particularly in Jordan. 
Objectives: This study examined the heath information seeking from SMAs among a diverse population in Jordan. The aim of this study was therefore to explore their use of SMAs (i.e., WhatsApp, Twitter, YouTube, Snapchat, Instagram, and Facebook) for accessing health information. 
Methods: To achieve the study objectives, a cross-sectional study (an online questionnaire with users) was carried out among general population in Jordan.
Results: Results showed that participants frequently used YouTube to seek health information, while they occasionally used Facebook. Instagram and WhatsApp were rarely used to seek health information by participants whereas Twitter and Snapchat were very rarely used to do so. 
Conclusion: This study represents a humble contribution to the field. Several recommendations were suggested to facilitate and empower people to seek health information from SMAs effectively.
"
563,Optimizing energy efficiencies of IoT-based wireless sensor network components for Metaverse sustainable development using Carry resist adder based Booth recoder (CRABRA) ,2022-12-20 13:51,1970-01-01 00:00,,"Metaverse
Wireless Sensor Networks
Energy efficiency
High performance
Internet of Things
Carry resist adder
Carry propagation adder
Booth algorithm
Partial product
Approximate Adder
Approximate Multiplier",accept,yes,yes,"Wireless sensing is now the spine of diverse Internet of Things (IoT) applications.  In the Metaverse, the Internet of Things (IoT) can offer wireless and seamlessly integrated immersive digital experiences. Because the Metaverse's enabling technologies are considered to be energy-hungry, questions have been raised concerning the sustainability of its widespread adoption and development.  Noise contaminates and distorts measurements from IoT-based wireless sensor networks (WSNs). The sensor node's computations and energy consumption are increased due to the noise in the signal, resulting in the sensor node's shorter lifespan. Therefore, efficient design is required to achieve noise reduction. Finite-impulse response (FIR) filter is commonly employed in IoT-based WSN as a signal pre-processing stage in eliminating noise from the sensor measurements. The multiplication operation's number of adders (logic-operators) and the adder-steps (logic depths) determine the hardware complexities of FIR filters. The multiplier's speed determines the application's speed. The Booth algorithm facilitates quick multiplication using the partial product (PP) row reduction. The coefficients used by R4BR are  ±0,±1 ,±2,±3,and ±4. As a result of the formation of odd multiples ±3, there will be a delay. The adder is required to add  ±1 and ±2 for its calculations. This slowdown the multiplication procedures and reduces the recoding performance. A carry resist adder (CRA) is utilized to reduce the delay due to the generation of odd multiples. CRA was explicitly built to achieve adding of ±2 and  ±1 without carry propagation. Theoretically, it is observed that the CRA minimizes delay to 86.26% compared to carry propagation adder (CPA) approaches. Additionally, compared to a typical R8BR multiplier, the experimental findings indicated delay, area and power reductions of 48.98%, 56.66%, and 31.2%, respectively. Without carry propagating, the CRA does addition faster, with less energy, and occupies less area."
700,Embracing the Metaverse:  The Future of Islamic Teaching and Learning,2023-01-10 20:28,1970-01-01 00:00,,"Islam
Islamic Education
Metaverse
Lifelogging
Mirror Worlds
Immersive Virtual Reality",accept,yes,no,"The paper discusses the possibilities for developing open access Islamic education Metaverse platforms. Teaching Islam through multi-participant immersive platforms would enhance pedagogical practices and allow for globalized and de-centralized interactions within and among different Muslim communities around the world. The study contemplates the practical, educational, and theological aspects of using Lifelogging, Immersive Virtual Reality and Mirror Worlds in order to create Metaverse spaces that would enable students of Islam, as well as devotees in general, to learn and practice the main teachings of Islam. The paper also discusses questions regarding the possibility of accurately translating Islamic orthopraxies from a physical to a virtual reality and some of the key challenges that such a translation/transition may pose."
876,Space Voxelization with Generative Adversial Network towards Space Fusion,2022-12-12 20:41,1970-01-01 00:00,,"GANs
Generative Design
Artificial Intelligence
Space Design",reject,yes,yes,"This research addresses the problem of spaces design (SD) as it demonstrates a lot of variation and styles that is widely expanding recently with multiple designers tends to get their own distinguished signature. Moreover, SD is time-consuming, multi-step / multi-layer through a continuous iterative process to finding alternatives. Recently, computational design elaboration on SD is manifested only through benches and shelves. However, the whole space is evolved to be a fusion with a cloud of voxels that respond to use patterns of special needs like the ones of disabled. Space voxelization is aimed to be interactive to sensors reading as well. This approach can generate more SD to accommodate disabled usability. Inference Wasserstein Generative Adversarial Network (iWGAN) is adopted to apply generative SD, hence extending the boundaries of space furnishing to space articulation as behave as one. Three iterations with three different samples and hyperparameters are used to improve results. As iWGAN is trained more to learn both an encoder and a decoder simultaneously. This approach is adequate to train 3D dataset and learn in a 3-dimensional space. Results have delineated progress after 19,801 to resemble the trained data with almost 82% accuracy."
1255,Low-Cost Electro-Magnetic Actuation Rotational Adaptive Mirror,2022-12-12 14:39,2023-01-14 14:05,,"Adaptive-Mirror
Adaptive Optics
Electromagnetic Actuation
Image Focusing",probably accept,yes,yes,"This paper presents the utilization of polymer and reflective polyester and other flexible films to fabricate deformable rotational mirrors, where the rotation is utilized to help and filter a reflected image impacted by mirror surface impurities. A self-supporting membrane is fabricated using Mylar polyester film, with a diameter of 120mm and a thickness of 1mm. Electromagnetic actuation is used in combination with a magnetic electrode array beneath the mirror membrane to deform the reflective surface and change the location of the focal point. The mechanical properties of the Mylar polyester film are such that the deflection required for focal point position is minimal, thus increasing mirror flexibility and sensitivity when controlled electromagnetically, whilst the fabrication process is simple and potentially low cost. The developed mirror in this paper consists of two similar membranes lying on top of each other, both rotating at equal speeds around the center to ensure electro-magnetic forces used for deflection are spread evenly between each reflective film sector. The developed mirror prototype functionality was successfully demonstrated when used to filter an image using rotational motion and focus an unfocused picture taken by a regular camera. Therefore, the two main features of the developed mirror are: The rotational behaviour of the mirror and its divided surface that give it the ability to filter the impact of surface impurities on the reflected image and the flexibility to concave and change focal point location while in rotation. This design can be implemented on MEMS devices that look to reduce manufacturing costs by dealing with less than perfect reflective surfaces or other example applications that aim to digitize objects (take images) to be used in virtual reality related projects."
1269,A proposed Array of Quadrifilar Helix Antenna for CubeSat applications,2023-01-18 00:19,1970-01-01 00:00,,"Quadrifilar Helical antenna
CubeSat antenna
four-element quadrifilar helical antenna
Moment method",accept,yes,yes,"Recently, small satellites such as Cube Satellites (CubeSats) have played an important role in modern communication and applications like imaging, remote sensing, education, wide-area measurements, deep-space research, and deep-space observations and communications. CubeSat antenna has primary functions in telemetry and command, communication, navigation, and inter-satellite links (ISL) operations. This paper investigates the radiation characteristics of proposed arrays of quadrifilar helix antenna as an application on a CubeSat in L-band. Firstly, the problem is formulated using the moment method for a four-element array on top of a CubeSat is considered. Then, the radiation patterns, array gain, and axial ratio are depicted. Finally, the characteristics of a cavity-backed four-element quadrifilar helical antenna on top of a CubeSat are investigated. Simulation results show that the antenna gain increases using the cavity while the axial ratio slightly decreases."
1272,Effectiveness of a program based on Chatbots on improving expressive language disorders with mild intellectual disabilities,2022-11-26 05:15,1970-01-01 00:00,,"Chatbots
Expressive Language Disorders
Mild Intellectually Disabled",reject,yes,yes,"The current research aimed to identify the effectiveness of a program based on Chatbots on improving expressive language disorders in mild intellectually disabled, a sample of (10) individuals with mild intellectual disabilities with expressive language disorders participated, age (10-15) years with (12.9) mean age, (2.079) SD, and (69) IQ. The researcher conducted the chatbots training program, and prepared expressive language disorders severity rating scale for mild intellectually disabled to identify their level of expressive language. The results indicated the effectiveness of program based on Chatbots on improving expressive language disorders in mild intellectually disabled and the continuity of its impact in the follow-up period (a month after graduation)."
1522,A Machine learning-driven IoT architecture for predicting the growth and trend of Covid-19 epidemic outbreaks to identify high-risk locations,2023-01-19 18:43,1970-01-01 00:00,,"Artificial Intelligence
Machine Learning
IoT
Covid-19
Neural network
Locally weighted learning
Decision tree
AdaBoost.M1
Support vector machine
Hoeffding tree
Naïve Bayes classifier
Bayesian network classifier
Logistic regression
Random forest
K-means Clustering
Linear regression",accept,yes,yes,"Covid-19 has had a destructive influence on global economics, social life, education, and technologies. The rise of the Covid-19 pandemic has increased the use of digital tools and technologies for epidemic control. By merging the concepts of the Internet of Things (IoT) and machine learning (ML), this study provides a systematic strategy for  combating the COVID-19 epidemic more effectively. IoT sensors collect the physical space between persons, mask usage, and temperature details from crowded areas. IoT devices consist of sensors, cameras, and embedded systems to gather data and transfer it to an ML engine in the cloud to determine the risk probability of public areas. Extracted data from IoT sensors are input for multiple machine learning techniques such as Random Forest, Decision tree, Naive Bayes classifier, Neural network, and Support vector machine. Expectation maximization (EM), K-means, Density, Filtered, Farthest first clustering algorithms for clustering. The regression technique is utilized for prediction. The outcomes of several methods are compared, and the most suitable machine learning algorithms are used to identify high-risk locations. In comparison to other identical architectures, the suggested architecture retains excellent accuracies. In the event of any aberrant detection, this approach creates automatic alarms for security and healthcare professionals. This study is likely to aid researchers in modeling healthcare systems and spur additional research into innovative technology."
1554,Detection of Hydrogen Leakage Using Different Machine Learning Techniques,2023-01-11 12:57,2023-01-18 06:06,,"hydrogen leakage
turbulent jet
machine learning
artificial neural networks
random forest
random tree
gradient boosting regression
decision tree
hyperparameters tuning",accept,yes,yes,"When employing pure hydrogen, its leakage poses a serious safety risk since it can cause fire or explode if it comes into contact with the air. In this study, hydrogen leakage in a form of a buoyant jet is investigated using machine learning approaches. As the experiments used to explore hydrogen leaks are extremely dangerous, and there is a limitation of data, we instead construct an artificial dataset using a traditional numerical model. The dataset was produced using a combined empirical-analytical-numerical model. Investigations into dataset preparation, feature significance, correlation, and hyperparameter adjustment are conducted. Artificial neural networks, random forests, gradient boosting regression, and decision trees are the machine-learning approaches that have been used to forecast the distribution of hydrogen leaks in the atmosphere. Different error metrics and $R^2$ correlation have been used to assess the prediction accuracy. The RF method was found to be the most effective approach for forecasting the dispersion of hydrogen leaking into the air."
